t, dd02
3.224107783713346, 0.9974130779301316
33.082340933704444, 0.9819257217666919
49.370251567819714, 0.9715890580858539
67.01475400163942, 0.9612568042444705
79.23068697722589, 0.953504306483842
94.15980355222142, 0.9457606284021222
113.16089778574577, 0.9354327844001928
130.80760247898058, 0.922503135120237
145.7389213133913, 0.9121620615999448
159.31144608868223, 0.9044139736787706
174.24056266367776, 0.8966702955970509
185.0977015801445, 0.8915107834355405
198.67022635543552, 0.8837626955143664
214.95813698955072, 0.8734260318335285
269.2460338312995, 0.8450310755874043
361.53391688068194, 0.798577826775994
407.0061692837661, 0.7675568111348445
455.18499850801425, 0.7443368014883208
501.3311422921205, 0.7185127816440433
547.4750838168117, 0.695286157238338
593.6190253415028, 0.6720595328326328
641.1217609253138, 0.6462399228278095
687.2679047094199, 0.6204159029835321
734.7662357744008, 0.5997910838558534
782.2667690987964, 0.5765688692896025
