't', 'T'
0.010214504596527174, 300.26163723916534
0.15364847128565717, 324.78226097293424
0.18741426103074676, 329.5491290329968
0.21555241915165446, 334.88130050586346
0.2493182088967436, 340.0028941544864
0.2887116302660151, 346.13440649543736
0.32247742001110424, 352.1939186494061
0.38156755206501103, 359.0644277918015
0.4279955129645092, 364.74483353647304
0.45754057899146217, 370.2994231918658
0.516630711045369, 376.8903604720907
0.5588379482267309, 382.1109359540202
0.5841622905355477, 386.817902118499
0.6263695277169097, 391.9392746815937
0.6601353174619993, 397.4216062168881
0.7107840020796332, 403.95685021020705
0.7614326866972676, 410.6941074200621
0.812081371314902, 416.3099851422068
0.8627300559325359, 421.2043870910086
0.9133787405501703, 427.6880971005173
0.9555859777315319, 431.8282626118656
0.9977932149128939, 437.31037306163194
1.0484418995305282, 443.4415906218788
1.0990905841481622, 449.1399227181199
1.1497392687657966, 454.1889266183523
1.2172708482559753, 459.4539310795314
1.2679195328736097, 464.5029349797638
1.318568217491244, 469.16715180087994
1.3776583495451504, 473.9153197100247
1.4451899290353296, 478.7835124958651
1.5127215085255084, 483.54348391570414
1.5802530880156875, 488.3575660185439
1.6477846675058663, 492.35998787637277
1.7160367722165475, 495.5979133226325
1.7671092951991825, 498.4775280898877
1.8590398365679262, 502.665596575709
1.981613891726251, 507.3766720171215
2.0867399341920296, 511.476617869668
2.2471274354812043, 516.0300124991953
2.432839279079196, 520.117883913632
2.618551122677189, 523.1235416680543
2.804262966275181, 525.8458562096728
2.9899748098731727, 527.954260456883
3.1756866534711654, 529.6219085952873
3.3613984970691573, 530.7779648216849
3.547110340667149, 531.7372549280798
3.732822184265141, 532.421072466471
3.9185340278631338, 532.6129747048556
4.104245871461126, 532.9229366152417
4.289957715059117, 533.2525751376281
4.47566955865711, 533.5231838240138
4.661381402255103, 533.8528223464002
4.8470932458530935, 534.1037544207855
5.032805089451086, 534.0988905391675
5.176309695867717, 534.2755010285257
5.40422877664707, 534.0891627759314
5.589940620245063, 534.1630053423145
5.775652463843054, 534.3155543566985
5.9613643074410465, 534.4681033710826
6.147076151039039, 534.5025927134651
6.332787994637032, 534.4977288318471
6.518499838235023, 534.4535117262285
6.714763491128355, 534.1630606136965
6.9068064203035515, 534.4433417919362
7.024986684411365, 534.4795998185434
7.803881511746681, 534.3313269127876
8.529111338100101, 534.8361423220974
9.034051174244189, 535.0566330468657
9.219763017842181, 535.071445777248
9.405474861440174, 534.8107859396265
9.591186705038165, 535.0026881780111
9.776898548636158, 534.8994412363918
9.911961707616516, 535.0100282175438
10.316649642492338, 535.4440877474586
