't', 'dd0'
0.047250263181517926, 0.9990566268698127
1.3142149135102938, 0.9896695727485638
1.4997874100274617, 0.9842398050081409
1.6853773690772988, 0.9775528222281791
1.870993062385807, 0.9690131014952128
2.056644599840321, 0.9578927814705617
2.2423016517788357, 0.9463754461702667
2.4279697326853515, 0.9340640803186842
2.6136653860118724, 0.9197676380888824
2.7993518485317255, 0.9061328879851537
2.9090772130200326, 0.8979647056117471
3.7443356225947886, 0.8273961759113424
4.279745340550472, 0.780573531691951
4.4539194663190615, 0.765217942047679
4.631201487589296, 0.7496217524823202
4.808486082285398, 0.7338402891216611
4.985788599054503, 0.7167685261151594
5.154640904356783, 0.7010305504348715
5.315065270580396, 0.6850228614952805
5.483911111681985, 0.669750275943664
5.66119478729742, 0.6540349817956121
5.830047092599701, 0.6382970061153244
5.99889636493578, 0.6227773888366406
6.167752714192993, 0.6067482686208805
6.328179327058237, 0.5905788327171383
6.488599087666509, 0.5749027250540572
6.640581023972942, 0.5596685907739379
6.791628919021708, 0.5442319582588016
6.961420320525324, 0.5283325501441908
7.1303090214220095, 0.5099742736446536
7.290725492305038, 0.49453500975050824
7.459580469506113, 0.4786046707164263
7.613964587256813, 0.4638652511356841
7.797300566619908, 0.44601376812341753
7.956523676905697, 0.4297706165378328
8.101289560771, 0.4137368744185794
8.253274867039881, 0.3982601196922335
8.396839058404046, 0.3820223453029751
8.540414763806563, 0.3649556177224418
8.683973759811957, 0.34909188318778295
8.819089876571846, 0.3340340527054263
8.954214839483154, 0.31833934355172433
9.094034665574695, 0.3018819526415488
9.216043770756855, 0.2861802405654713
9.325866514030098, 0.2710012725705766
9.427275423924625, 0.2545370514486006
9.52866411404448, 0.23952855300398546
9.613150757521506, 0.22730452815407076
