t, dd0
-2.7755575615628914e-17, 0.9927666268310084
0.014000000000000012, 1.0136898698067387
0.02799999999999997, 1.0223076156274817
0.04199999999999998, 1.0272012094953848
0.055999999999999994, 1.0288686467076689
0.07000000000000006, 1.024780064841285
0.08399999999999996, 1.011350306508279
0.09799999999999992, 0.9882233827074113
0.11199999999999993, 0.966125305821237
0.12599999999999995, 0.940010414640245
0.13999999999999996, 0.9112128687983694
0.15400000000000003, 0.8822630500156601
0.16799999999999998, 0.8519902809126337
0.182, 0.8217765281063164
0.196, 0.7928652824381495
0.21000000000000002, 0.7613007683258205
0.22400000000000003, 0.7310157486562635
0.23800000000000004, 0.7007397259837775
0.25200000000000006, 0.6692397997576762
0.2660000000000001, 0.6402340675085157
0.2800000000000001, 0.6090962150219361
0.2940000000000001, 0.5811265027219344
0.30800000000000016, 0.5535401691928284
0.3220000000000002, 0.5246599591822639
0.3360000000000002, 0.4960853255910598
0.3500000000000001, 0.4690532371906271
0.3640000000000001, 0.4393110936458131
0.3780000000000002, 0.4118829404683644
0.39200000000000024, 0.38622831035137795
0.40600000000000025, 0.35415367729467073
0.4200000000000004, 0.328311635772764
0.43400000000000016, 0.30117372645761753
0.4480000000000002, 0.2736213769199116
0.4620000000000003, 0.24768943492895223
0.4760000000000003, 0.22324363858244967
0.4900000000000002, 0.19850560123006944
0.5040000000000003, 0.17263032024738512
0.5180000000000003, 0.14780982625441652
0.5320000000000005, 0.12526739531762154
0.5460000000000004, 0.10189610770080182
0.5600000000000003, 0.07761464245088878
0.5740000000000003, 0.0563246491299596
0.5880000000000003, 0.03688515226009503
0.6020000000000003, 0.016626705333966152
