t, T
0, 300.
0.014000000000000234, 316.0758976830623
0.028000000000000025, 330.1169522385219
0.04200000000000004, 343.40576141270776
0.05600000000000027, 354.558856406451
0.07000000000000006, 363.26366951516343
0.08400000000000007, 370.08177605486895
0.09800000000000009, 375.0895971945308
0.1120000000000001, 378.3765599086573
0.1260000000000001, 380.4912500812326
0.1399999999999999, 382.2692282751174
0.15400000000000036, 384.3980236945711
0.16799999999999993, 385.298038864012
0.18200000000000038, 387.11052537350514
0.19600000000000017, 388.1524042011675
0.2100000000000002, 389.1793539484304
0.2240000000000002, 390.40536637562207
0.23800000000000043, 391.41075243214453
0.252, 392.64297128185
0.26600000000000024, 394.0217877043764
0.28000000000000025, 394.8791455487044
0.2940000000000005, 395.9831415407193
0.30799999999999983, 397.35862345612736
0.3220000000000005, 398.9983534442604
0.3360000000000001, 400.20853766115755
0.3500000000000003, 402.2236382031287
0.3640000000000001, 403.80947711851104
0.37800000000000034, 405.2290095127965
0.3920000000000001, 406.684575214002
0.40600000000000036, 407.5485026164412
0.42000000000000015, 408.7805279104607
0.4340000000000006, 409.58833301843225
0.4480000000000002, 410.2078731379247
0.4620000000000004, 410.8383902249122
0.4760000000000002, 411.2225823730758
0.4900000000000002, 411.433170378668
0.504, 411.6311973201029
0.5180000000000005, 411.62973521228173
0.5320000000000005, 411.6297352126719
0.5460000000000005, 411.6297352126719
0.5600000000000007, 411.6297352126719
0.5740000000000005, 411.6297352126719
0.5880000000000005, 411.6297352126649
0.6020000000000005, 411.6297117543305
0.6160000000000005, 411.4328912114489
