t, Yoct
-2.7755575615628914e-17, 0.5
0.013999999999999957, 0.49939410136956774
0.02799999999999997, 0.49841318933499745
0.055999999999999966, 0.4921920552874923
0.06999999999999992, 0.4837893702489555
0.08399999999999999, 0.47446074891457957
0.098, 0.4627676970655157
0.11199999999999996, 0.4495750152498481
0.12599999999999997, 0.4344855825296623
0.13999999999999993, 0.41765369364173743
0.15399999999999994, 0.3985767693534352
0.16799999999999995, 0.37948476852821567
0.18199999999999997, 0.35931702367601037
0.19599999999999998, 0.3384203607255052
0.20999999999999994, 0.31556249916009405
0.224, 0.29368305171066744
0.23800000000000002, 0.27090452754793093
0.2520000000000001, 0.24822849334579744
0.266, 0.22440490304715333
0.28000000000000014, 0.20168013028049758
0.29400000000000015, 0.17884519378159425
0.30800000000000016, 0.15516767395941589
0.32200000000000006, 0.133254687272101
0.3360000000000002, 0.11316483154330159
0.3500000000000002, 0.09597765951538184
0.3640000000000002, 0.07765306104978853
0.3780000000000001, 0.06170016207633777
0.39200000000000024, 0.048576713085688894
0.40600000000000025, 0.03782254149572584
0.42000000000000015, 0.029055234845791755
0.4340000000000003, 0.02180752327226898
0.4480000000000002, 0.016359597926598468
0.4620000000000003, 0.010769981368548898
