t, dd02
1.915965691141097, 0.9402659684420863
6.027584019141788, 0.8909286846275751
7.39518711592186, 0.8779461172741678
10.134797828312289, 0.8467861916902086
12.863397243627125, 0.8286132432991111
14.235404859237434, 0.8104358850685591
18.338214149577745, 0.7714881830083373
26.521810136107227, 0.7195667332736166
30.60920361054176, 0.698800799283401
34.69439482556117, 0.6806322607317576
40.140582359115385, 0.6572733411424239
74.08841124295614, 0.6184226555501964
86.98924689664014, 0.602880176393578
116.16477962794873, 0.592585406187556
133.81368658059873, 0.5770583614690277
156.20185579455426, 0.5719363329428787
179.95983036470503, 0.5512343416247502
196.23893196115984, 0.5512872596982016
226.10267075968858, 0.5293064149383312
236.27821038718042, 0.528040791014952
276.9935824536383, 0.507393922690002
317.0284563608288, 0.4893422448838971
356.389438886997, 0.46609357128092055
365.8899860037592, 0.46092964927995583
397.1048109534549, 0.44544670295597044
412.03612978786555, 0.4351056294356783
437.8179807604976, 0.42739723006959274
458.17786905314176, 0.4144764004685454
477.1767610272508, 0.4067459519051885
505.67620011812227, 0.39385158134086684
517.8899308342936, 0.38869647901881066
551.8201416428135, 0.3706249569351616
558.6031006413365, 0.37064700613243295
598.6412779376494, 0.34869923516846957
639.354447744692, 0.330649762282092
680.7448123218795, 0.31390119203472744
692.9585430380508, 0.30874608971267137
721.4601843883374, 0.29325432370977744
740.4568741030316, 0.2881212705849927
762.1700508062574, 0.2791009439812582
787.2769092681601, 0.267494246537587
