t, T
1.03130755064457, 299.31263858093126
2.06261510128914, 301.97339246119736
3.1307550644567215, 303.9689578713969
4.088397790055247, 305.56541019955654
5.1197053406998165, 308.7583148558758
6.1510128913443864, 312.21729490022176
7.1086556169429045, 314.8780487804878
8.21362799263352, 319.40133037694017
9.171270718232044, 324.4567627494457
10.165745856353588, 329.1130820399113
11.197053406998158, 329.51219512195127
12.154696132596683, 328.71396895787143
13.222836095764286, 328.71396895787143
14.143646408839778, 330.4434589800444
15.248618784530393, 329.91130820399115
16.13259668508288, 329.91130820399115
