t, dd0
0.6696335983408215, 0.42302267345913747
1.1684237815416516, 0.4103016985525775
1.4515209125475277, 0.4050351582119538
1.6490991185620452, 0.386554762054244
1.9233494642239872, 0.37079671019588134
2.3479951607328022, 0.36061755170996745
2.6723772900103686, 0.34710933576092406
3.008555133079847, 0.34089866901054733
3.2662461113031434, 0.32435208437970864
3.669115105426892, 0.3157051254454568
3.8433287245074297, 0.29871584630838766
4.329675077773937, 0.28603627688233413
4.75432077428275, 0.27214590657960813
4.8615545360274, 0.2600719906244767
5.320515036294502, 0.2507204643116244
5.443190459730383, 0.241015770969362
5.893968199101277, 0.23076908588648914
6.299559281023159, 0.21507502511300847
6.830366401659177, 0.20635792886169568
7.389820255789836, 0.19407081868407816
7.868389215347392, 0.18782759158638096
8.282549832930062, 0.1778779507785032
8.78059108192188, 0.1770019253306545
9.236692015209126, 0.1704126904403147
9.850069132388526, 0.16510529199579915
10.36908053923263, 0.1597737546230764
10.888091946076738, 0.15099444374686077
11.411035257518147, 0.14122363134103455
11.92611475976495, 0.13672206748550286
12.445126166609057, 0.13063490251586685
12.964137573453165, 0.12580390164832655
13.483148980297269, 0.11882503082051021
14.002160387141377, 0.11193193233185683
14.521171793985484, 0.10693101913154635
15.040183200829588, 0.09974276288753936
15.559194607673696, 0.0934886534861421
16.078206014517804, 0.08944577873156467
16.59721742136191, 0.081671312573246
17.116228828206015, 0.07783772430482605
